,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
3239,2020-07-03 01:14:02,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
3240,2020-07-03 01:14:00,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
3241,2020-07-03 01:13:54,b': How can Liverpool win the league four - nothing MCILIV ,11,59,0.4,0.8,Positive
3242,2020-07-03 01:13:49,"b'Awb pocketed Sterling 4 times this season, just saying \xf0\x9f\x98\x85\nMCILIV'",10,82,0.0,0.0,Neutral
3243,2020-07-03 01:13:49,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
3244,2020-07-03 01:13:47,b'So the EPL Champions were humbled by 5 (five) \xe2\x9c\x8a goals to nothing \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\nMCILIV\n  ',15,283,0.0,0.0,Neutral
3245,2020-07-03 01:13:40,"b'Bitcoin payments\n350% Match bonus+55 Free Spins, Big Jackpot, always new games and new promotions\n\xf0\x9f\x91\x89\xe2\x80\xa6 ",14,131,0.45227272727272727,0.16818181818181818,Positive
3246,2020-07-03 01:13:33,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
3247,2020-07-03 01:13:33,b': The Liverpool we expected VS the Liverpool we got\n\n MCILIV Man City ,13,74,0.4,-0.1,Negative
3248,2020-07-03 01:13:28,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
3249,2020-07-03 01:13:25,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3250,2020-07-03 01:13:24,b': Kevin De Bruyne has been involved in 30 goals in his last 31 Premier League starts \xf0\x9f\x94\xa5\n\n1\xef\xb8\x8f\xe2\x83\xa32\xef\xb8\x8f\xe2\x83\xa3 goals\n1\xef\xb8\x8f\xe2\x83\xa38\xef\xb8\x8f\xe2\x83\xa3 assists\n\nMCILIV https:\xe2\x80\xa6',21,253,0.06666666666666667,0.0,Neutral
3251,2020-07-03 01:13:22,"b': Raheem Sterling has just walked 70 yards to seek out Jordan Henderson, embrace him and congratulate him. (Players doing po\xe2\x80\xa6'",21,139,0.0,0.0,Neutral
3252,2020-07-03 01:13:16,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
3253,2020-07-03 01:13:16,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3254,2020-07-03 01:13:15,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
3255,2020-07-03 01:13:14,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3256,2020-07-03 01:13:10,"b': Man City 4-0 Liverpool, all goals\xf0\x9f\x94\xa5\n\nVia:  \n\nMCILIV \n ",9,77,0.0,0.0,Neutral
3257,2020-07-03 01:13:08,b': Liverpool have Conceded more Goals in this game than Manchester United have in the last 15 games \xf0\x9f\x92\x89\xf0\x9f\x92\x89 MCILIV ,20,141,0.32222222222222224,0.033333333333333326,Positive
3258,2020-07-03 01:13:05,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
3259,2020-07-03 01:13:02,b'Been many poor performances but didnt end up losing most somehow. This was the worst performance of the season and\xe2\x80\xa6 ,20,129,0.65,-0.1,Negative
3260,2020-07-03 01:12:59,b'2: Twitter please retweet my hustle \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbd\n\nWe deliver nationwide!\n\n MCILIV ,10,108,0.0,0.0,Neutral
3261,2020-07-03 01:12:57,"b'""Premier League: Manchester City vs. Liverpool \xe2\x9a\xbd\xef\xb8\x8f"" MCILIV ",8,82,0.0,0.0,Neutral
3262,2020-07-03 01:12:53,b'_Xtra: \xf0\x9f\x87\xa7\xf0\x9f\x87\xaa  \xf0\x9f\x86\x9a :\n\n90 Minutes Played\n1 Goal\n1 Assist\n43 Touches\n17 Accurate Passes\n81% Pass Accuracy\n5 Key Passes\n2 Bi\xe2\x80\xa6',16,184,0.8166666666666667,0.20000000000000004,Positive
3263,2020-07-03 01:12:51,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
3264,2020-07-03 01:12:48,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3265,2020-07-03 01:12:47,"b""_Chris_Jr: Man City's heat map against Liverpool MCILIV ",8,58,0.0,0.0,Neutral
3266,2020-07-03 01:12:46,b': Kevin De Bruyne has been involved in 30 goals in his last 31 Premier League starts \xf0\x9f\x94\xa5\n\n1\xef\xb8\x8f\xe2\x83\xa32\xef\xb8\x8f\xe2\x83\xa3 goals\n1\xef\xb8\x8f\xe2\x83\xa38\xef\xb8\x8f\xe2\x83\xa3 assists\n\nMCILIV https:\xe2\x80\xa6',21,253,0.06666666666666667,0.0,Neutral
3267,2020-07-03 01:12:44,b'_: Raheem Sterling a eu sa revanche sur Joe Gomez. MCILIV ,11,60,0.0,0.0,Neutral
3268,2020-07-03 01:12:44,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3269,2020-07-03 01:12:43,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
3270,2020-07-03 01:12:41,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
3271,2020-07-03 01:12:41,"b"": Fulltime \nManchester City 4 (Kevin De Bruyne-penalty, Raheem Sterling 35', Phil Foden 45', Alex Oxlade-Chamberlain 66')\xe2\x80\xa6""",17,137,0.0,0.0,Neutral
3272,2020-07-03 01:12:39,"b': GOAL Man City 2-0 Liverpool (35 mins)\n\nMan City double their lead, with Raheem Sterling scoring from close range\n\nMCILIV'",19,129,0.0,0.0,Neutral
3273,2020-07-03 01:12:36,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
3274,2020-07-03 01:12:34,b': Kevin De Bruyne and Phil Foden have returned the most \xe2\x9a\xbds and \xf0\x9f\x85\xb0\xef\xb8\x8fs (5) since the restart\n\nFPL MCILIV ,19,142,0.5,0.5,Positive
3275,2020-07-03 01:12:33,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
3276,2020-07-03 01:12:32,b': How can Liverpool win the league four - nothing MCILIV ,11,59,0.4,0.8,Positive
3277,2020-07-03 01:12:31,b': Man city minutes later after giving liverpool a guard of honor\nMCILIV ,12,75,0.0,0.0,Neutral
3278,2020-07-03 01:12:26,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
3279,2020-07-03 01:12:26,b': The Liverpool we expected VS the Liverpool we got\n\n MCILIV Man City ,13,74,0.4,-0.1,Negative
3280,2020-07-03 01:12:18,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3281,2020-07-03 01:12:18,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
3282,2020-07-03 01:12:17,b': 30 - Kevin De Bruyne has been directly involved in 30 goals in his last 31 Premier League starts (12 goals and 18 assists). Co\xe2\x80\xa6',26,143,0.23333333333333334,0.05,Positive
3283,2020-07-03 01:12:16,"b"": 85' - Another change for us, as Mane is replaced by 116. \n\n[4-0]\n\nMCILIV""",14,81,0.0,0.0,Neutral
3284,2020-07-03 01:12:14,"b': 4 - Liverpool find themselves four goals down in a Premier League game for the first time since September 2017, which was also\xe2\x80\xa6'",24,143,0.34074074074074073,-0.10185185185185186,Negative
3285,2020-07-03 01:12:13,b': 2 - Liverpool\xe2\x80\x99s two heaviest Premier League defeats under J\xc3\xbcrgen Klopp have both been at the Etihad Stadium against Manchester\xe2\x80\xa6',21,161,0.0,0.0,Neutral
3286,2020-07-03 01:12:12,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3287,2020-07-03 01:12:11,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3288,2020-07-03 01:12:10,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3289,2020-07-03 01:12:09,b'_raphael: May we not receive guard of honor and loose guard\nMCILIV ,11,70,0.2692307692307692,-0.07692307692307693,Negative
3290,2020-07-03 01:12:07,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
3291,2020-07-03 01:12:04,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
3292,2020-07-03 01:12:02,b': So this is the coach liverpool wantu win today \xc2\xbf\nMCILIV\n,11,69,0.4,0.8,Positive
3293,2020-07-03 01:12:01,b': Guard of honour then punched them man in the throat \xf0\x9f\xa4\xa3 this league title needs and asterisk forreal \xf0\x9f\x98\xad MCILIV',21,142,0.0,0.0,Neutral
3294,2020-07-03 01:11:59,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3295,2020-07-03 01:11:57,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3296,2020-07-03 01:11:57,"b""_: So I can't leave church WhatsApp group again which one is bro A.Y you just left God's presence. \xf0\x9f\x99\x84\n\nMCILIV sagalinks Pablo\xe2\x80\xa6""",22,156,0.0,0.0,Neutral
3297,2020-07-03 01:11:54,b'_Ibile: On our way to solve the matter chai this is getting unbearable 4:0 MCILIV ,15,84,0.0,0.0,Neutral
3298,2020-07-03 01:11:54,"b': SCOUT: Trent Alexander-Arnold (\xc2\xa37.8m) is deducted 2\xef\xb8\x8f\xe2\x83\xa3pts for conceding 4\xef\xb8\x8f\xe2\x83\xa3 goals, the first time that has happened since G\xe2\x80\xa6'",20,190,0.3333333333333333,0.25,Positive
3299,2020-07-03 01:11:48,"b"": 4-0 - Liverpool's 4-0 defeat to Manchester City is the joint-heaviest defeat by a team already crowned Premier League champion\xe2\x80\xa6""",21,143,0.0,0.0,Neutral
3300,2020-07-03 01:11:46,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3301,2020-07-03 01:11:43,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3302,2020-07-03 01:11:41,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3303,2020-07-03 01:11:40,b'_kim: Some things never change.\nMCILIV ,5,42,0.0,0.0,Neutral
3304,2020-07-03 01:11:37,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3305,2020-07-03 01:11:37,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
3306,2020-07-03 01:11:34,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3307,2020-07-03 01:11:34,b'Unpopular opinion:\nCity are still by far the best team in England and when they play their best they can beat any t\xe2\x80\xa6 ,22,131,0.5333333333333333,0.7000000000000001,Positive
3308,2020-07-03 01:11:33,b'_GOALS_: Foden goal vs Liverpool (3-0) MCILIV \n\n,8,52,0.0,0.0,Neutral
3309,2020-07-03 01:11:29,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
3310,2020-07-03 01:11:26,b': Absolutely mental that Jordan Henderson\xe2\x80\x99s might win Player of the Year ahead of Kevin De Bruyne. If you need help ident\xe2\x80\xa6',22,147,0.30000000000000004,0.35000000000000003,Positive
3311,2020-07-03 01:11:25,b': How many years did it take for Liverpool to win the title ? MCILIV ,15,71,0.45,0.65,Positive
3312,2020-07-03 01:11:21,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
3313,2020-07-03 01:11:21,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
3314,2020-07-03 01:11:17,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3315,2020-07-03 01:11:15,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
3316,2020-07-03 01:11:13,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3317,2020-07-03 01:11:08,b': Twitter Trend\n2020-07-03 08:00:35\n1. \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2. Jack\n3. YubinHappyBirthday0703\n4. MCILIV\n5. SMPROTECTCHENLE',9,255,0.0,0.0,Neutral
3318,2020-07-03 01:11:08,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3319,2020-07-03 01:11:07,b': If this appears on your TL show me some love \xe2\x9d\xa4\xef\xb8\x8f \n\nLike and Retweet\n\nMane | Segalink | Seyitan | Pablo Escobar | Mourinh\xe2\x80\xa6',24,162,0.6,0.5,Positive
3320,2020-07-03 01:11:06,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
3321,2020-07-03 01:11:05,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
3322,2020-07-03 01:11:03,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3323,2020-07-03 01:11:02,b': Twitter Trend\n2020-07-03 06:00:32\n1. \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2. MCILIV\n3. SEHUN\n4. SMPROTECTCHENLE\n5. EXO_SC',9,240,0.0,0.0,Neutral
3324,2020-07-03 01:10:59,"b"": FT Manchester City 4-0 Liverpool\n\n25' De Bruyne (Penalty)\n35' Sterling\n45' Foden\n66' Oxlade-Chamberlain (Own goal) TheSco\xe2\x80\xa6""",15,143,1.0,0.6,Positive
3325,2020-07-03 01:10:58,b': Would just like to say I\xe2\x80\x99m happy that _Gomez97 has finally been the first professional premier league player to come out\xe2\x80\xa6',22,148,0.6083333333333334,0.28750000000000003,Positive
3326,2020-07-03 01:10:52,"b"": 4-0 - Liverpool's 4-0 defeat to Manchester City is the joint-heaviest defeat by a team already crowned Premier League champion\xe2\x80\xa6""",21,143,0.0,0.0,Neutral
3327,2020-07-03 01:10:50,b'_: FT Man City 4-0 Liverpool last night feel like\nMCILIV JustToonIt ,11,71,0.06666666666666667,0.0,Neutral
3328,2020-07-03 01:10:49,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3329,2020-07-03 01:10:49,b'_: FT Man City 4-0 Liverpool last night feel like\nMCILIV JustToonIt ,11,71,0.06666666666666667,0.0,Neutral
3330,2020-07-03 01:10:47,b'_Buju_M: Hazard impersonating Raheem Sterling \xf0\x9f\x98\x81\xf0\x9f\x98\x81 Never gets old. MCILIV Liverpool ,11,114,0.2,0.1,Positive
3331,2020-07-03 01:10:44,b': GOAL Man City 3-0 Liverpool (45 mins)\n\nPhil Foden makes it three! He found space from a Kevin De Bruyne pass to confiden\xe2\x80\xa6',23,139,0.0,0.0,Neutral
3332,2020-07-03 01:10:42,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3333,2020-07-03 01:10:33,b'278: How Liverpool have prepared for this game. MCILIV',9,57,0.4,-0.4,Negative
3334,2020-07-03 01:10:33,"b': 3 - This is the first time Liverpool have trailed by three goals at half time of a Premier League game since May 2015, when th\xe2\x80\xa6'",27,143,0.475,0.04583333333333334,Positive
3335,2020-07-03 01:10:32,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3336,2020-07-03 01:10:31,b': Sooo...\n\nWho saw that one coming? \xf0\x9f\xa4\xa8\n\nMCILIV ,7,67,0.0,0.0,Neutral
3337,2020-07-03 01:10:31,b': GOAL Man City 3-0 Liverpool (45 mins)\n\nPhil Foden makes it three! He found space from a Kevin De Bruyne pass to confiden\xe2\x80\xa6',23,139,0.0,0.0,Neutral
3338,2020-07-03 01:10:29,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
3339,2020-07-03 01:10:26,b'_best: Everybody is nor well in this country. God why this country \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\nmompha \nMCILIV ,14,167,0.3,1.0,Positive
3340,2020-07-03 01:10:25,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
3341,2020-07-03 01:10:24,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3342,2020-07-03 01:10:23,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
3343,2020-07-03 01:10:22,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3344,2020-07-03 01:10:22,b'70138883: Phil Foden heatmap vs Liverpool tonight MCILIV ,8,59,0.0,0.0,Neutral
3345,2020-07-03 01:10:19,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
3346,2020-07-03 01:10:17,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
3347,2020-07-03 01:10:13,"b"": 45' - Goal. Man City.\n\n[3-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
3348,2020-07-03 01:10:08,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
3349,2020-07-03 01:10:07,"b"": dude what's going on?\n\nlol beats me\n\nMCILIV ",7,52,0.0,0.0,Neutral
3350,2020-07-03 01:10:05,b'_: Mam City gave Liverpool a guard of honor then dishonored them \xf0\x9f\x92\x94 MCILIV',14,91,0.0,0.0,Neutral
3351,2020-07-03 01:10:04,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
3352,2020-07-03 01:10:03,"b': A tidal wave of revolt from the former champions. They will not roll over, they will not give in, they will not simply acc\xe2\x80\xa6'",25,139,0.17857142857142858,0.0,Neutral
3353,2020-07-03 01:10:01,b'__: Phil Foden is the best english youngster atm. No unnecessary hype the kid is good.\xf0\x9f\x94\xa5 MCILIV',17,112,0.39999999999999997,0.39999999999999997,Positive
